t_rel_s,source,line
2.651516,DONGLE,"-0.1944,-0.0752,-0.9779,0.0116"
2.658278,TEENSY,"-0.9622,-0.1081,0.2498,0.0461,-0.9692,-0.2419,0.2683,-0.2212,0.9376,"
2.661953,DONGLE,"-0.1949,-0.0757,-0.9778,0.0091"
2.667593,TEENSY,"-0.9628,-0.1021,0.2503,0.0398,-0.9694,-0.2423,0.2674,-0.2233,0.9373,"
2.670770,DONGLE,"-0.1952,-0.0764,-0.9777,0.0064"
2.677953,TEENSY,"-0.9632,-0.0963,0.2508,0.0337,-0.9695,-0.2428,0.2665,-0.2254,0.9371,"
2.680999,DONGLE,"-0.1956,-0.0770,-0.9776,0.0033"
2.688268,TEENSY,"-0.9637,-0.0906,0.2513,0.0277,-0.9696,-0.2432,0.2657,-0.2274,0.9369,"
2.692561,DONGLE,"0.1963,0.0775,0.9775,0.0006"
2.698262,TEENSY,"-0.9641,-0.0850,0.2517,0.0219,-0.9696,-0.2436,0.2648,-0.2294,0.9366,"
2.702502,DONGLE,"0.1970,0.0777,0.9773,0.0040"
2.707759,TEENSY,"-0.9644,-0.0796,0.2522,0.0163,-0.9696,-0.2440,0.2640,-0.2312,0.9364,"
2.710827,DONGLE,"0.1974,0.0775,0.9772,0.0067"
2.717528,TEENSY,"-0.9647,-0.0744,0.2526,0.0108,-0.9696,-0.2444,0.2631,-0.2331,0.9362,"
2.720764,DONGLE,"0.1977,0.0779,0.9771,0.0099"
2.727526,TEENSY,"-0.9650,-0.0694,0.2530,0.0055,-0.9696,-0.2448,0.2623,-0.2348,0.9360,"
2.731763,DONGLE,"0.1983,0.0788,0.9768,0.0134"
2.738285,TEENSY,"-0.9652,-0.0645,0.2534,0.0004,-0.9695,-0.2452,0.2615,-0.2365,0.9358,"
2.742499,DONGLE,"0.1993,0.0804,0.9765,0.0163"
2.748294,TEENSY,"-0.9654,-0.0598,0.2538,-0.0046,-0.9694,-0.2455,0.2607,-0.2382,0.9356,"
2.751970,DONGLE,"0.1999,0.0814,0.9762,0.0187"
2.758290,TEENSY,"-0.9656,-0.0552,0.2542,-0.0093,-0.9693,-0.2459,0.2600,-0.2398,0.9354,"
2.761442,DONGLE,"0.1999,0.0811,0.9762,0.0208"
2.768297,TEENSY,"-0.9657,-0.0508,0.2546,-0.0139,-0.9691,-0.2462,0.2592,-0.2413,0.9352,"
2.772503,DONGLE,"0.2003,0.0806,0.9761,0.0235"
2.778290,TEENSY,"-0.9658,-0.0466,0.2549,-0.0183,-0.9690,-0.2465,0.2585,-0.2428,0.9350,"
2.782439,DONGLE,"0.2009,0.0802,0.9759,0.0266"
2.788278,TEENSY,"-0.9659,-0.0426,0.2553,-0.0225,-0.9688,-0.2468,0.2578,-0.2442,0.9348,"
2.791948,DONGLE,"0.2011,0.0797,0.9759,0.0294"
2.798271,TEENSY,"-0.9660,-0.0387,0.2556,-0.0266,-0.9686,-0.2471,0.2571,-0.2455,0.9347,"
2.801019,DONGLE,"0.2013,0.0793,0.9758,0.0321"
2.808303,TEENSY,"-0.9661,-0.0350,0.2559,-0.0304,-0.9684,-0.2474,0.2565,-0.2468,0.9345,"
2.812010,DONGLE,"0.2016,0.0789,0.9757,0.0346"
2.818373,TEENSY,"-0.9661,-0.0315,0.2562,-0.0341,-0.9682,-0.2476,0.2559,-0.2480,0.9344,"
2.821418,DONGLE,"0.2018,0.0787,0.9755,0.0366"
2.827750,TEENSY,"-0.9661,-0.0281,0.2565,-0.0376,-0.9681,-0.2479,0.2553,-0.2491,0.9342,"
2.831479,DONGLE,"0.2020,0.0782,0.9755,0.0387"
2.838263,TEENSY,"-0.9662,-0.0250,0.2567,-0.0409,-0.9679,-0.2481,0.2547,-0.2502,0.9341,"
2.842512,DONGLE,"0.2021,0.0778,0.9754,0.0412"
2.848294,TEENSY,"-0.9662,-0.0220,0.2570,-0.0440,-0.9677,-0.2484,0.2541,-0.2513,0.9340,"
2.852495,DONGLE,"0.2024,0.0773,0.9752,0.0441"
2.858300,TEENSY,"-0.9662,-0.0192,0.2572,-0.0469,-0.9675,-0.2486,0.2536,-0.2522,0.9338,"
2.862498,DONGLE,"0.2028,0.0769,0.9750,0.0469"
2.867773,TEENSY,"-0.9662,-0.0166,0.2574,-0.0497,-0.9673,-0.2488,0.2531,-0.2531,0.9337,"
2.871792,DONGLE,"0.2032,0.0764,0.9749,0.0497"
2.877526,TEENSY,"-0.9661,-0.0142,0.2576,-0.0522,-0.9671,-0.2489,0.2527,-0.2540,0.9336,"
2.881777,DONGLE,"0.2033,0.0756,0.9748,0.0525"
2.888309,TEENSY,"-0.9661,-0.0119,0.2578,-0.0545,-0.9669,-0.2491,0.2523,-0.2547,0.9335,"
2.892544,DONGLE,"0.2035,0.0751,0.9746,0.0552"
2.898300,TEENSY,"-0.9661,-0.0099,0.2580,-0.0567,-0.9668,-0.2493,0.2519,-0.2554,0.9334,"
2.902434,DONGLE,"0.2041,0.0754,0.9744,0.0566"
2.908664,TEENSY,"-0.9661,-0.0080,0.2581,-0.0586,-0.9666,-0.2494,0.2515,-0.2561,0.9334,"
2.911987,DONGLE,"0.2046,0.0766,0.9742,0.0572"
2.917569,TEENSY,"-0.9660,-0.0064,0.2583,-0.0604,-0.9665,-0.2495,0.2512,-0.2566,0.9333,"
2.921779,DONGLE,"0.2047,0.0784,0.9739,0.0578"
2.927533,TEENSY,"-0.9660,-0.0049,0.2584,-0.0619,-0.9664,-0.2496,0.2509,-0.2571,0.9332,"
2.931535,DONGLE,"0.2052,0.0804,0.9737,0.0583"
2.938288,TEENSY,"-0.9660,-0.0036,0.2585,-0.0632,-0.9662,-0.2497,0.2507,-0.2576,0.9332,"
2.942527,DONGLE,"0.2065,0.0830,0.9731,0.0593"
2.948246,TEENSY,"-0.9660,-0.0025,0.2586,-0.0644,-0.9662,-0.2498,0.2505,-0.2580,0.9331,"
2.952053,DONGLE,"0.2078,0.0857,0.9726,0.0600"
2.957778,TEENSY,"-0.9660,-0.0016,0.2587,-0.0653,-0.9661,-0.2499,0.2503,-0.2583,0.9331,"
2.962517,DONGLE,"0.2084,0.0884,0.9722,0.0602"
2.968272,TEENSY,"-0.9659,-0.0009,0.2587,-0.0660,-0.9660,-0.2499,0.2502,-0.2585,0.9331,"
2.972092,DONGLE,"0.2091,0.0915,0.9717,0.0604"
2.978295,TEENSY,"-0.9659,-0.0004,0.2588,-0.0666,-0.9660,-0.2500,0.2501,-0.2587,0.9330,"
2.981537,DONGLE,"0.2100,0.0939,0.9713,0.0602"
2.987728,TEENSY,"-0.9659,-0.0001,0.2588,-0.0669,-0.9659,-0.2500,0.2500,-0.2588,0.9330,"
2.992502,DONGLE,"0.2102,0.0949,0.9712,0.0591"
2.998276,TEENSY,"-0.9659,-0.0000,0.2588,-0.0670,-0.9659,-0.2500,0.2500,-0.2588,0.9330,"
3.002521,DONGLE,"0.2102,0.0953,0.9712,0.0584"
