t_rel_s,source,line
2.635792,TEENSY,"-0.9610,-0.1206,0.2488,0.0592,-0.9687,-0.2409,0.2700,-0.2168,0.9381,"
2.641985,DONGLE,"-0.1828,-0.1278,-0.9748,0.0061"
2.645307,TEENSY,"-0.9617,-0.1143,0.2493,0.0526,-0.9690,-0.2414,0.2691,-0.2190,0.9379,"
2.651490,DONGLE,"-0.1836,-0.1278,-0.9747,0.0029"
2.655793,TEENSY,"-0.9622,-0.1081,0.2498,0.0461,-0.9692,-0.2419,0.2683,-0.2212,0.9376,"
2.660741,DONGLE,"-0.1834,-0.1273,-0.9748,0.0001"
2.665370,TEENSY,"-0.9628,-0.1021,0.2503,0.0398,-0.9694,-0.2423,0.2674,-0.2233,0.9373,"
2.670503,DONGLE,"0.1838,0.1277,0.9746,0.0028"
2.675362,TEENSY,"-0.9632,-0.0963,0.2508,0.0337,-0.9695,-0.2428,0.2665,-0.2254,0.9371,"
2.681971,DONGLE,"0.1845,0.1285,0.9744,0.0058"
2.685640,TEENSY,"-0.9637,-0.0906,0.2513,0.0277,-0.9696,-0.2432,0.2657,-0.2274,0.9369,"
2.690387,DONGLE,"0.1852,0.1287,0.9742,0.0092"
2.695129,TEENSY,"-0.9641,-0.0850,0.2517,0.0219,-0.9696,-0.2436,0.2648,-0.2294,0.9366,"
2.700844,DONGLE,"0.1857,0.1289,0.9740,0.0127"
2.705778,TEENSY,"-0.9644,-0.0796,0.2522,0.0163,-0.9696,-0.2440,0.2640,-0.2312,0.9364,"
2.711139,DONGLE,"0.1862,0.1290,0.9738,0.0160"
2.715780,TEENSY,"-0.9647,-0.0744,0.2526,0.0108,-0.9696,-0.2444,0.2631,-0.2331,0.9362,"
2.720985,DONGLE,"0.1865,0.1284,0.9739,0.0190"
2.725789,TEENSY,"-0.9650,-0.0694,0.2530,0.0055,-0.9696,-0.2448,0.2623,-0.2348,0.9360,"
2.731406,DONGLE,"0.1868,0.1279,0.9738,0.0214"
2.735104,TEENSY,"-0.9652,-0.0645,0.2534,0.0004,-0.9695,-0.2452,0.2615,-0.2365,0.9358,"
2.740260,DONGLE,"0.1873,0.1291,0.9735,0.0233"
2.745073,TEENSY,"-0.9654,-0.0598,0.2538,-0.0046,-0.9694,-0.2455,0.2607,-0.2382,0.9356,"
2.751237,DONGLE,"0.1885,0.1322,0.9728,0.0253"
2.755776,TEENSY,"-0.9656,-0.0552,0.2542,-0.0093,-0.9693,-0.2459,0.2600,-0.2398,0.9354,"
2.761447,DONGLE,"0.1896,0.1355,0.9721,0.0267"
2.765165,TEENSY,"-0.9657,-0.0508,0.2546,-0.0139,-0.9691,-0.2462,0.2592,-0.2413,0.9352,"
2.770279,DONGLE,"0.1899,0.1365,0.9719,0.0276"
2.775927,TEENSY,"-0.9658,-0.0466,0.2549,-0.0183,-0.9690,-0.2465,0.2585,-0.2428,0.9350,"
2.780521,DONGLE,"0.1901,0.1358,0.9719,0.0298"
2.785802,TEENSY,"-0.9659,-0.0426,0.2553,-0.0225,-0.9688,-0.2468,0.2578,-0.2442,0.9348,"
2.792016,DONGLE,"0.1905,0.1350,0.9718,0.0334"
2.795354,TEENSY,"-0.9660,-0.0387,0.2556,-0.0266,-0.9686,-0.2471,0.2571,-0.2455,0.9347,"
2.801003,DONGLE,"0.1912,0.1346,0.9716,0.0364"
2.805780,TEENSY,"-0.9661,-0.0350,0.2559,-0.0304,-0.9684,-0.2474,0.2565,-0.2468,0.9345,"
2.810486,DONGLE,"0.1913,0.1342,0.9716,0.0387"
2.815802,TEENSY,"-0.9661,-0.0315,0.2562,-0.0341,-0.9682,-0.2476,0.2559,-0.2480,0.9344,"
2.820529,DONGLE,"0.1915,0.1335,0.9715,0.0414"
2.825785,TEENSY,"-0.9661,-0.0281,0.2565,-0.0376,-0.9681,-0.2479,0.2553,-0.2491,0.9342,"
2.832157,DONGLE,"0.1918,0.1329,0.9714,0.0439"
2.835787,TEENSY,"-0.9662,-0.0250,0.2567,-0.0409,-0.9679,-0.2481,0.2547,-0.2502,0.9341,"
2.841959,DONGLE,"0.1923,0.1332,0.9712,0.0454"
2.845481,TEENSY,"-0.9662,-0.0220,0.2570,-0.0440,-0.9677,-0.2484,0.2541,-0.2513,0.9340,"
2.851950,DONGLE,"0.1929,0.1346,0.9708,0.0463"
2.855781,TEENSY,"-0.9662,-0.0192,0.2572,-0.0469,-0.9675,-0.2486,0.2536,-0.2522,0.9338,"
2.861629,DONGLE,"0.1935,0.1365,0.9704,0.0471"
2.865682,TEENSY,"-0.9662,-0.0166,0.2574,-0.0497,-0.9673,-0.2488,0.2531,-0.2531,0.9337,"
2.871432,DONGLE,"0.1940,0.1386,0.9700,0.0476"
2.875801,TEENSY,"-0.9661,-0.0142,0.2576,-0.0522,-0.9671,-0.2489,0.2527,-0.2540,0.9336,"
2.881991,DONGLE,"0.1950,0.1409,0.9694,0.0484"
2.885616,TEENSY,"-0.9661,-0.0119,0.2578,-0.0545,-0.9669,-0.2491,0.2523,-0.2547,0.9335,"
2.891467,DONGLE,"0.1960,0.1427,0.9689,0.0500"
2.895115,TEENSY,"-0.9661,-0.0099,0.2580,-0.0567,-0.9668,-0.2493,0.2519,-0.2554,0.9334,"
2.901258,DONGLE,"0.1964,0.1429,0.9687,0.0519"
2.905630,TEENSY,"-0.9661,-0.0080,0.2581,-0.0586,-0.9666,-0.2494,0.2515,-0.2561,0.9334,"
2.910820,DONGLE,"0.1966,0.1418,0.9687,0.0539"
2.915383,TEENSY,"-0.9660,-0.0064,0.2583,-0.0604,-0.9665,-0.2495,0.2512,-0.2566,0.9333,"
2.921919,DONGLE,"0.1967,0.1401,0.9688,0.0556"
2.925268,TEENSY,"-0.9660,-0.0049,0.2584,-0.0619,-0.9664,-0.2496,0.2509,-0.2571,0.9332,"
2.931382,DONGLE,"0.1962,0.1382,0.9691,0.0565"
2.935089,TEENSY,"-0.9660,-0.0036,0.2585,-0.0632,-0.9662,-0.2497,0.2507,-0.2576,0.9332,"
2.941259,DONGLE,"0.1961,0.1374,0.9693,0.0570"
2.945128,TEENSY,"-0.9660,-0.0025,0.2586,-0.0644,-0.9662,-0.2498,0.2505,-0.2580,0.9331,"
2.951267,DONGLE,"0.1963,0.1377,0.9691,0.0572"
2.955135,TEENSY,"-0.9660,-0.0016,0.2587,-0.0653,-0.9661,-0.2499,0.2503,-0.2583,0.9331,"
2.961261,DONGLE,"0.1963,0.1381,0.9691,0.0576"
2.965061,TEENSY,"-0.9659,-0.0009,0.2587,-0.0660,-0.9660,-0.2499,0.2502,-0.2585,0.9331,"
2.971254,DONGLE,"0.1969,0.1395,0.9687,0.0587"
2.975125,TEENSY,"-0.9659,-0.0004,0.2588,-0.0666,-0.9660,-0.2500,0.2501,-0.2587,0.9330,"
2.981261,DONGLE,"0.1980,0.1419,0.9680,0.0597"
2.985134,TEENSY,"-0.9659,-0.0001,0.2588,-0.0669,-0.9659,-0.2500,0.2500,-0.2588,0.9330,"
2.991263,DONGLE,"0.1985,0.1432,0.9678,0.0592"
2.995133,TEENSY,"-0.9659,-0.0000,0.2588,-0.0670,-0.9659,-0.2500,0.2500,-0.2588,0.9330,"
3.001263,DONGLE,"0.1981,0.1433,0.9679,0.0580"
