t_rel_s,source,line
2.655405,TEENSY,"-0.9622,-0.1081,0.2498,0.0461,-0.9692,-0.2419,0.2683,-0.2212,0.9376,"
2.660884,DONGLE,"-0.2655,-0.0672,-0.9616,0.0152"
2.665402,TEENSY,"-0.9628,-0.1021,0.2503,0.0398,-0.9694,-0.2423,0.2674,-0.2233,0.9373,"
2.670896,DONGLE,"0.2658,0.0676,0.9616,-0.0126"
2.675428,TEENSY,"-0.9632,-0.0963,0.2508,0.0337,-0.9695,-0.2428,0.2665,-0.2254,0.9371,"
2.680988,DONGLE,"0.2665,0.0682,0.9614,-0.0094"
2.684952,TEENSY,"-0.9637,-0.0906,0.2513,0.0277,-0.9696,-0.2432,0.2657,-0.2274,0.9369,"
2.691038,DONGLE,"0.2676,0.0694,0.9610,-0.0061"
2.695014,TEENSY,"-0.9641,-0.0850,0.2517,0.0219,-0.9696,-0.2436,0.2648,-0.2294,0.9366,"
2.700823,DONGLE,"0.2685,0.0703,0.9607,-0.0028"
2.705434,TEENSY,"-0.9644,-0.0796,0.2522,0.0163,-0.9696,-0.2440,0.2640,-0.2312,0.9364,"
2.710803,DONGLE,"0.2691,0.0706,0.9605,0.0007"
2.714925,TEENSY,"-0.9647,-0.0744,0.2526,0.0108,-0.9696,-0.2444,0.2631,-0.2331,0.9362,"
2.720885,DONGLE,"0.2697,0.0703,0.9604,0.0041"
2.725448,TEENSY,"-0.9650,-0.0694,0.2530,0.0055,-0.9696,-0.2448,0.2623,-0.2348,0.9360,"
2.730887,DONGLE,"0.2704,0.0704,0.9601,0.0072"
2.735128,TEENSY,"-0.9652,-0.0645,0.2534,0.0004,-0.9695,-0.2452,0.2615,-0.2365,0.9358,"
2.740388,DONGLE,"0.2711,0.0711,0.9599,0.0102"
2.745443,TEENSY,"-0.9654,-0.0598,0.2538,-0.0046,-0.9694,-0.2455,0.2607,-0.2382,0.9356,"
2.750865,DONGLE,"0.2717,0.0715,0.9596,0.0126"
2.755445,TEENSY,"-0.9656,-0.0552,0.2542,-0.0093,-0.9693,-0.2459,0.2600,-0.2398,0.9354,"
2.760872,DONGLE,"0.2721,0.0714,0.9595,0.0148"
2.765425,TEENSY,"-0.9657,-0.0508,0.2546,-0.0139,-0.9691,-0.2462,0.2592,-0.2413,0.9352,"
2.770763,DONGLE,"0.2726,0.0710,0.9593,0.0177"
2.774777,TEENSY,"-0.9658,-0.0466,0.2549,-0.0183,-0.9690,-0.2465,0.2585,-0.2428,0.9350,"
2.780241,DONGLE,"0.2730,0.0707,0.9592,0.0203"
2.784716,TEENSY,"-0.9659,-0.0426,0.2553,-0.0225,-0.9688,-0.2468,0.2578,-0.2442,0.9348,"
2.790837,DONGLE,"0.2734,0.0711,0.9590,0.0219"
2.794997,TEENSY,"-0.9660,-0.0387,0.2556,-0.0266,-0.9686,-0.2471,0.2571,-0.2455,0.9347,"
2.800855,DONGLE,"0.2739,0.0727,0.9587,0.0226"
2.805439,TEENSY,"-0.9661,-0.0350,0.2559,-0.0304,-0.9684,-0.2474,0.2565,-0.2468,0.9345,"
2.810474,DONGLE,"0.2746,0.0750,0.9584,0.0235"
2.815440,TEENSY,"-0.9661,-0.0315,0.2562,-0.0341,-0.9682,-0.2476,0.2559,-0.2480,0.9344,"
2.820861,DONGLE,"0.2754,0.0777,0.9578,0.0243"
2.825436,TEENSY,"-0.9661,-0.0281,0.2565,-0.0376,-0.9681,-0.2479,0.2553,-0.2491,0.9342,"
2.830993,DONGLE,"0.2764,0.0797,0.9574,0.0257"
2.835443,TEENSY,"-0.9662,-0.0250,0.2567,-0.0409,-0.9679,-0.2481,0.2547,-0.2502,0.9341,"
2.840855,DONGLE,"0.2771,0.0800,0.9571,0.0283"
2.845438,TEENSY,"-0.9662,-0.0220,0.2570,-0.0440,-0.9677,-0.2484,0.2541,-0.2513,0.9340,"
2.850869,DONGLE,"0.2777,0.0792,0.9568,0.0319"
2.855441,TEENSY,"-0.9662,-0.0192,0.2572,-0.0469,-0.9675,-0.2486,0.2536,-0.2522,0.9338,"
2.860848,DONGLE,"0.2786,0.0789,0.9565,0.0353"
2.865405,TEENSY,"-0.9662,-0.0166,0.2574,-0.0497,-0.9673,-0.2488,0.2531,-0.2531,0.9337,"
2.870862,DONGLE,"0.2791,0.0789,0.9562,0.0373"
2.875445,TEENSY,"-0.9661,-0.0142,0.2576,-0.0522,-0.9671,-0.2489,0.2527,-0.2540,0.9336,"
2.880888,DONGLE,"0.2792,0.0789,0.9562,0.0382"
2.885483,TEENSY,"-0.9661,-0.0119,0.2578,-0.0545,-0.9669,-0.2491,0.2523,-0.2547,0.9335,"
2.890439,DONGLE,"0.2795,0.0801,0.9560,0.0392"
2.895079,TEENSY,"-0.9661,-0.0099,0.2580,-0.0567,-0.9668,-0.2493,0.2519,-0.2554,0.9334,"
2.900444,DONGLE,"0.2807,0.0829,0.9553,0.0404"
2.905479,TEENSY,"-0.9661,-0.0080,0.2581,-0.0586,-0.9666,-0.2494,0.2515,-0.2561,0.9334,"
2.910855,DONGLE,"0.2818,0.0851,0.9548,0.0403"
2.915454,TEENSY,"-0.9660,-0.0064,0.2583,-0.0604,-0.9665,-0.2495,0.2512,-0.2566,0.9333,"
2.920876,DONGLE,"0.2819,0.0854,0.9548,0.0389"
2.925434,TEENSY,"-0.9660,-0.0049,0.2584,-0.0619,-0.9664,-0.2496,0.2509,-0.2571,0.9332,"
2.930443,DONGLE,"0.2814,0.0845,0.9551,0.0382"
2.935438,TEENSY,"-0.9660,-0.0036,0.2585,-0.0632,-0.9662,-0.2497,0.2507,-0.2576,0.9332,"
2.940854,DONGLE,"0.2812,0.0837,0.9552,0.0392"
2.945434,TEENSY,"-0.9660,-0.0025,0.2586,-0.0644,-0.9662,-0.2498,0.2505,-0.2580,0.9331,"
2.950424,DONGLE,"0.2817,0.0832,0.9550,0.0413"
2.955445,TEENSY,"-0.9660,-0.0016,0.2587,-0.0653,-0.9661,-0.2499,0.2503,-0.2583,0.9331,"
2.960810,DONGLE,"0.2826,0.0826,0.9547,0.0441"
2.965447,TEENSY,"-0.9659,-0.0009,0.2587,-0.0660,-0.9660,-0.2499,0.2502,-0.2585,0.9331,"
2.971103,DONGLE,"0.2831,0.0821,0.9544,0.0465"
2.975436,TEENSY,"-0.9659,-0.0004,0.2588,-0.0666,-0.9660,-0.2500,0.2501,-0.2587,0.9330,"
2.980344,DONGLE,"0.2833,0.0820,0.9543,0.0478"
2.984748,TEENSY,"-0.9659,-0.0001,0.2588,-0.0669,-0.9659,-0.2500,0.2500,-0.2588,0.9330,"
2.990227,DONGLE,"0.2832,0.0822,0.9543,0.0479"
2.995003,TEENSY,"-0.9659,-0.0000,0.2588,-0.0670,-0.9659,-0.2500,0.2500,-0.2588,0.9330,"
3.000883,DONGLE,"0.2830,0.0822,0.9544,0.0467"
